,unitid,actcm75_scaled,satcm75_scaled,log_act75_per_dollar_scaled,log_sat75_per_dollar_scaled,log_sat75_per_dollar,log_act75_per_dollar,satcm75,actcm75,expense_per_student,Total expenses,Institutional grants (funded)_per_dollar,Institutional grants (unfunded)_per_dollar,Sales and services of educational activities - Total_per_dollar,Sales and services of auxiliary enterprises - Total_per_dollar,Instruction-Total amount_per_dollar,Research-Total amount_per_dollar,Public service-Total amount_per_dollar,Academic support-Total amount_per_dollar,Student service-Total amount_per_dollar,Institutional support-Total amount_per_dollar,Auxiliary enterprises-Total amount_per_dollar,Net grant aid to students-Total amount_per_dollar
312,154688,-0.41100193569967036,-0.42515781310994755,0.00998429653845173,0.017743414220292273,-4.9648167209435465,-8.806392309173747,1145.0,24.571428571428573,164058.21887179487,38084943.666666664,0.020167650503986133,0.3797821161715254,0.0,0.10611656324624034,0.36862855278303286,0.0,0.0,0.06010502960701942,0.25027184189699603,0.21423603961218937,0.08203591846370156,0.0
313,154712,0.7884493077493593,0.861378496741894,0.928747730274672,0.9033964173022805,-4.261767642714605,-8.081925114989808,1296.6666666666665,28.428571428571427,91979.38829502939,49169553.0,0.01416975121440159,0.5428159881787008,0.0,0.3045087170103011,0.3022669977631618,0.0003578637373416838,0.0,0.06268581154954436,0.118093901185828,0.21729501994862552,0.2993004024258671,0.0
314,154721,-0.9440913772325732,-1.3412847678176336,1.0508882432127609,1.018002773378011,-4.170790823669414,-7.985614365720427,1037.0,22.857142857142858,67163.01694247438,16234260.666666666,0.06563008043359822,0.5364103533141085,0.0059080095260266655,0.18219117339128596,0.23949956287918012,0.0,0.015972403794099484,0.04890640538768402,0.26856651638503937,0.21559306406767484,0.1467454672301882,0.0
315,154749,-0.6664406264341867,-0.514225711484306,0.5026925539044913,0.5383923766572123,-4.551515154925771,-8.417879928665018,1134.5,23.75,107523.2582697201,14085546.833333334,0.01207612564467826,0.45425608313561977,0.0,0.2448097713778264,0.268317922717969,0.0,0.05183678764051297,0.083375735939065,0.2985435744708574,0.20119654329832493,0.09672943593327064,0.0
316,154837,-0.20268160571175592,-0.44622812716415383,-2.2666012606561585,-2.280275183794238,-6.789029873797855,-10.601535096075278,1142.5160714285714,25.241335978835977,1014613.25,4058453.0,0.0,0.252142873158812,0.0,0.0,0.16933373381433764,0.0,0.0,0.305014989701741,0.2845367434340129,0.24111453304990843,0.0,0.0
317,154855,-1.2106360979990245,-1.1885969420330191,0.3236972461107355,0.3654900695615985,-4.688768466554835,-8.559022059106686,1055.0,22.0,114698.76231884057,13190357.666666666,0.0022452512217700036,0.33172149514368743,0.013520760480768362,0.1522936590574635,0.36517614773802065,0.0,0.0,0.024823587674764343,0.16537773691403315,0.14475636028368502,0.11097393037585815,0.0
318,155070,-0.21609110863920325,-0.30216045891930415,-0.29392367716830503,-0.30001560718095344,-5.21706019137459,-9.046031098569312,1159.4998618197278,25.198214285714286,213801.7,8399352.5,0.01000400526905695,0.2200546609594807,0.0,0.1124439651746965,0.15016109872755073,0.0,0.0,0.04307016522999838,0.06176718185518864,0.12632951964650452,0.07000194360220029,0.0
319,155089,-0.5442742960828967,-0.5830968075062029,0.09664270710039362,0.10533653738960158,-4.895283546789474,-8.738060056009354,1126.3809523809523,24.142857142857142,150549.71214374225,28927051.833333332,0.04970715099547159,0.3113856037558753,0.0074775623378280556,0.09815456997458395,0.2995557025050214,0.0,0.0,0.09199625142119709,0.2553363673522416,0.20611203431141223,0.07666224264552458,0.0
320,155335,0.033239265577747895,-0.18255382325217223,0.18906516662528608,0.15551859901712056,-4.855448021986778,-8.665182710794067,1173.6,26.0,150735.09672131148,26270974.0,0.02345595687976142,0.5691266655485759,0.0,0.0973883191388336,0.3978828750950256,0.0,2.6378922989303707e-05,0.04055779076431147,0.22074999325618203,0.21663243243284394,0.11776638607562348,0.0
321,155414,-0.5265046480318,-0.7339265274743907,0.6887705164643031,0.6704913455204247,-4.446652349773991,-8.271152953597054,1108.6,24.2,94608.78228831726,16813332.166666668,0.035374863675892605,0.4720319221275124,0.0,0.2458163433853529,0.24359892649873596,0.0,0.0,0.04504871446610826,0.2747091685464332,0.22851938540479477,0.20395244278020516,0.0
322,155496,-0.3221536954441869,-0.8272357543427661,0.8550268308091231,0.7893251206787464,-4.352319720858613,-8.140055827671018,1097.6,24.857142857142858,85237.8597883598,5369985.166666667,0.027626922991810868,0.12981336292331783,0.0,0.1914306653423096,0.18461519027783782,0.0,0.0,0.06687296560192235,0.22666816180839233,0.31426126533993215,0.16408782134748912,0.0
323,155511,-0.7130859525683152,-0.39970984214584515,0.8322742907173858,0.8886585066792224,-4.273466891113814,-8.157996755961761,1148.0,23.6,82391.98716231302,17573033.833333332,0.046255454486454024,0.5666451561205003,0.0,0.22571061837994338,0.32188497180666104,0.0,0.0,0.05652220761008228,0.2818982034433952,0.18437217675267095,0.1553224403871906,0.0
324,155520,-0.402117111674122,-1.112253029140712,-0.05714826973446078,-0.14283078621339645,-5.092283734784636,-8.859327961747908,1064.0,24.6,173177.85425844346,33695462.5,0.006733953174456847,0.38714787389152666,0.0,0.13987415466795663,0.3270115968878599,0.00044904166745497753,0.004466081053692813,0.07531988913937596,0.1445830824649857,0.2848373822835444,0.16333292650308628,0.0
325,155627,-1.4594111707143793,-0.9595652033560977,-0.6056726868042591,-0.47918376002599805,-5.359287456756571,-9.291852734485031,1082.0,21.2,230004.44554222538,46559471.333333336,0.00039144201623022434,0.3078083955048344,0.0,0.13272502149115178,0.16968813090904655,0.0,0.0,0.09166218410813283,0.262103061966325,0.34732249322361286,0.12730927414453602,0.0
326,155812,-0.7960109768067675,-0.7856707351013981,0.04901773164236874,0.07399782059062363,-4.9201608473594804,-8.775613501299233,1102.5,23.333333333333332,151069.67824280204,24235892.666666668,0.023480958916058354,0.32973296850437167,0.0,0.08828430747025094,0.4289940534203279,0.0,0.0,0.0327909660380022,0.20387949261699706,0.21406064569961922,0.07363817202359288,0.0
327,155900,-0.8996672571048314,-1.1098294128584172,0.06684845641174755,0.06539668985579866,-4.926988597069358,-8.7615535434585,1064.2857142857142,23.0,146832.49986526542,25947400.333333332,0.060558186169478945,0.34040095423303873,0.0,0.12814891372354695,0.33543908271555684,0.0,0.0,0.09482776572568909,0.14005828278159813,0.23004555716506528,0.10864775650421293,0.06573991914745576
328,155937,-0.7219707765938634,-1.0540862383656207,0.7300581637178861,0.7010210052576925,-4.422417294891055,-8.238596644908732,1070.857142857143,23.571428571428573,89199.61208662568,14514051.166666666,0.07958939146177049,0.3818354321864214,0.0,0.2600842193071594,0.22458724968667435,0.0,0.0,0.06741204244755603,0.2536769110420779,0.2001212342425829,0.2542025625811089,0.0
329,155973,-0.6923546965087023,-0.9623927556854437,0.5970405437721487,0.5764635393185429,-4.521293504095243,-8.343484256192118,1081.6666666666665,23.666666666666668,99464.07916666668,15345886.5,0.01857194760302704,0.5179718139233381,0.03211162374577274,0.30616351163551225,0.23297457161131313,0.0,0.0,0.0533579905381593,0.3047504836773902,0.14545977299302107,0.22124230707253917,0.0
330,156189,-0.9440913772325732,-1.1825379013272799,0.9739344418693872,0.9640934782286147,-4.213585101034097,-8.046294299742517,1055.7142857142858,22.857142857142858,71364.6527285613,14385075.0,0.13271164731501225,0.06394245424511169,0.0,0.22394898879567884,0.19787155553006616,0.0,0.0,0.07362337932428807,0.15389567543675187,0.26259496967053236,0.21790755348859842,0.015193513647536306
331,156213,0.5929831791872957,0.7115182232866257,0.48104608039656926,0.4695659928314135,-4.6061509158142595,-8.43494869669651,1279.0,27.8,128025.49687397169,37054236.666666664,0.04731183685608241,0.3600965017855358,0.0009604749650309893,0.17605467696856258,0.4076752491910282,0.0,0.0057667449812981355,0.06447473707684888,0.17019999332509975,0.17814936771512677,0.16612320354550553,0.0021655463419342695
332,156286,0.47748046685516615,0.35645843793033977,0.5237609643249315,0.4870240661443702,-4.59229234783378,-8.40126697736248,1237.142857142857,27.428571428571427,122131.32758105484,77849997.66666667,0.02324070718340805,0.684811024592923,0.0,0.08800275365454624,0.44653688771465727,0.0,0.0013512952663629495,0.06567353012080801,0.22232886558039847,0.16539665021527103,0.09073952316496109,0.0021613166993329773
333,156295,0.344208106471941,0.4461322403752728,-0.6046401353797928,-0.603291700589782,-5.45780682372154,-9.291038542707403,1247.7142857142858,27.0,292691.78579175705,115655068.5,0.4623164281526206,0.0,0.025724217755892526,0.034206830575119446,0.23485537658616898,0.0,0.28488313794335207,0.09165059203609395,0.09674140942066307,0.15851183671499303,0.08510750222762611,0.0
334,156356,-0.3221536954441869,-0.5637078772478397,0.738419931567843,0.7086565271488757,-4.416356064805782,-8.232003188671536,1128.6666666666665,24.857142857142858,93446.87190210656,14364119.166666666,0.019436497527432796,0.3786556119608912,0.0,0.19585027345046044,0.40458046418091653,0.0,0.0,0.027273327990932034,0.2611959092746318,0.15906405213499866,0.11544639905115425,0.03087988397942721
335,156365,-0.5886984162106383,-0.8089980418184919,0.5296678052538288,0.5128074767324429,-4.571824960511135,-8.39660929039202,1099.75,24.0,106368.32569558102,64991047.0,0.01571481581660522,0.328601650829434,0.0,0.11899932668161713,0.4293505150024741,0.0,0.0,0.06775730971067445,0.24202593628011562,0.1679140307843735,0.09295220822236228,0.0
336,156408,1.8102040706874232,1.6833883524871063,0.295363240616309,0.22724995418664617,-4.798506236709074,-8.581364107894005,1393.5714285714284,31.714285714285715,169080.69086740544,63212024.0,0.10334073730445124,0.3838244867252893,0.0,0.2182445305026145,0.3997452815833477,0.0,0.0,0.06507737357057258,0.19005337760845414,0.19675471605423256,0.1483692406368763,0.0
337,156541,-0.36657781557192864,-0.4796891794615966,0.286617952685722,0.2781360925456396,-4.758111801706398,-8.588259978992879,1138.5714285714284,24.714285714285715,132672.82636868555,71662279.5,0.01737663815173504,0.22173384116256029,0.00541739442342653,0.12811841967711898,0.34587437546787314,0.0,0.019987063068514308,0.050348637970226255,0.2046684057824312,0.2248020127055359,0.15262462450695558,0.0
338,156745,0.033239265577747895,-0.42939914160396464,0.7746600149240346,0.7055773152236843,-4.418800404855602,-8.203427006226741,1144.5,26.0,94989.68105869136,32215071.833333332,0.03740396233065464,0.6209266976077052,0.0,0.2992312899338509,0.2665894360802579,0.0,0.0,0.12987632584874312,0.21489004284956043,0.14453943661598023,0.24410475860545833,0.0
339,157030,-0.4998501759551549,-0.8606008718290322,0.4912589807027657,0.452759027262531,-4.619492621437014,-8.426895577735058,1093.6666666666667,24.285714285714285,110944.33474576271,1870204.5,0.03555404413438922,0.04585086818045834,0.0,0.17282236603893675,0.11863096611448996,0.0,0.0,0.03271799064398216,0.008051436799202083,0.2592060565212699,0.08346680804158048,0.0
340,157076,-0.23330545518870352,-0.5027135341434021,0.9657678641796295,0.9280906671900074,-4.2421648529530325,-8.052733843816364,1135.857142857143,25.142857142857142,79008.26054150022,16952915.333333332,0.08332364309572243,0.4163984204408029,0.03498719767884171,0.2015004951164152,0.2065537656001192,0.0,0.0012657901553451594,0.06373176208473565,0.28481784627564355,0.22840495320116624,0.20218460557403442,0.013040392305386374
341,157100,-1.299484338254508,-1.5581984250830785,0.8178906284472561,0.8197221435313349,-4.328189955789169,-8.169338621630658,1011.4285714285713,21.714285714285715,76673.31350892098,12892070.0,0.025131547274151216,0.3012682085447359,0.0,0.2325262221918849,0.2124712064599918,0.0,0.0,0.020941400411260566,0.1147917802700937,0.23682732873774343,0.11995126978574168,0.0
342,157377,-0.7960109768067675,-0.722050807691142,0.5706295098714685,0.6006703486123124,-4.502077654432197,-8.364309995357328,1110.0,23.333333333333332,100126.82873653797,18151563.666666668,0.0226335964334092,0.2649951865487585,0.0,0.12700550444772515,0.31909828484748903,0.0,0.0,0.052686764855575066,0.23722417229399026,0.20443793354735956,0.12867850999283054,0.0
343,157535,-1.0033235374028955,-1.6834185996683428,-0.06800309617707036,-0.1328569371438563,-5.0843662937887455,-8.86788725499737,996.6666666666667,22.666666666666668,160939.31887201738,49462017.333333336,0.0,0.23645278668105543,0.0035338125985048784,0.09596601101025316,0.3041382285715102,0.0009455133963669307,0.0013462350221434558,0.10445468621269066,0.16181078124512674,0.3038881882240522,0.09615489331840973,0.0
344,157632,-1.2106360979990245,-0.976530517332166,0.3355999318387567,0.4068166036947049,-4.6559626367009646,-8.549636503460913,1080.0,22.0,113627.28676470589,15453311.0,0.0,0.25399333514998823,0.0,0.18356784510452162,0.31159743047946165,0.0,0.0,0.02742564360479123,0.19077173817313325,0.39684822236477346,0.05427141147939105,0.0
345,157748,-0.05560897467773554,0.06683629219603192,-0.5907891728461006,-0.574044372707287,-5.434589709527953,-9.280116723667735,1203.0,25.714285714285715,275726.14545454545,45494814.0,0.018754470930833274,0.0,0.0,0.14066295189894243,0.28918542232088257,0.0,0.0,0.08076386464619902,0.13698973103469184,0.2304659786790937,0.2346388755430454,0.0
346,157757,-0.9440913772325732,-0.555790730725674,-0.36791564901142315,-0.28358891933352615,-5.204020357817543,-9.104375558378006,1129.6,22.857142857142858,205590.01054852322,32483221.666666668,0.008589516444207376,0.18795643371375365,0.0,0.047675376821459566,0.470770746107747,0.007536865314005953,0.0,0.038295693474164325,0.13989017817557403,0.2890850060900671,0.054421510838441566,0.0
347,157809,-0.5265046480318,-0.722050807691142,0.9580738108224541,0.9395878868709245,-4.233038129878944,-8.058800791022684,1110.0,24.2,76508.21687561455,29641469.166666668,0.023569271462393494,0.5531190803829645,0.01806171157226996,0.10895389997397507,0.3453975445380392,0.0,0.0,0.050465447295783214,0.2733065609686519,0.2369673253094208,0.09386312188810479,0.0
348,157818,1.2771146291545203,1.0168938748558545,0.4849598813065947,0.41247862982383615,-4.651468007046753,-8.431862569996463,1315.0,30.0,137731.29821428572,38564763.5,0.11598314784600369,0.3525381228730557,0.0028028522289092563,0.19162017766123038,0.2970422814425748,0.0010134380831870004,0.0,0.13397394489402223,0.21714460490165674,0.17148572253874533,0.17934000813981396,0.0
349,157863,-1.0773637376157994,-0.8775661858051024,0.6341497178943871,0.6926056509627591,-4.429097571545043,-8.314222774653292,1091.6666666666665,22.428571428571427,91542.48229991205,19825486.166666668,0.04069713565746353,0.5245224713573018,0.0,0.14695363880820173,0.26956648738592937,0.0,0.011666716840579874,0.11073071037005337,0.26313713685558465,0.15170084479727386,0.12137204672332667,0.04427614835204083
350,158477,0.6551769473661341,0.15045105393522382,0.1724156749147826,0.08707286213110108,-4.909781617716664,-8.67831123779154,1212.8571428571427,28.0,164475.3102022059,25564162.5,0.08930434027192037,0.3392197508263114,0.0,0.20474725115677073,0.2786906279444907,0.0,0.006399114385225802,0.07217605896535824,0.23476959200208494,0.25889023354471324,0.14907437315812713,0.0
351,158802,-1.3142923782970886,-1.0613570872125073,0.09134381037144786,0.17170438891594333,-4.842599418042371,-8.742238364270795,1070.0,21.666666666666668,135674.42291666666,44966380.166666664,0.026956320748389054,0.14075777228543573,0.011600970874977518,0.1594374613528394,0.2924633533895644,0.019746174735635176,0.0,0.10538747279861284,0.13308201544842313,0.264585473767344,0.11818349205864659,0.06655201409530108
352,159568,-0.7663948967216063,-0.7705231333370519,0.7126832525221202,0.7301432565947326,-4.39929946896238,-8.25229718271965,1104.2857142857142,23.428571428571427,89882.04346204067,22945601.666666668,0.04179051453651865,0.16769640165606176,0.0,0.13221573110489365,0.36882446824776366,0.0,0.0016179861921249829,0.026934544681438948,0.22234282953719306,0.21238771177715174,0.16789245956432752,0.0
353,159656,0.6033488072171016,0.43724564734018956,0.3190131863411247,0.27484883189285547,-4.760721294999816,-8.562715553551584,1246.6666666666667,27.833333333333332,145648.27177872445,112336431.33333333,0.03513684403018274,0.5328449873551558,9.712936878233393e-05,0.11447291124261992,0.4254293087833952,0.008309214463385096,0.02692721435747704,0.08837855225440756,0.11181926187471851,0.21899324088076932,0.0994133948127852,0.0207296627255627
354,160065,-1.3142923782970886,-0.10764388332688832,-0.39680553027881404,-0.18732380364056922,-5.1276031824474835,-9.127155928660029,1182.4309523809525,21.666666666666668,199372.6388888889,16063738.333333334,0.017406481658534652,0.037942278483744395,0.013586044676400044,0.019976753024384213,0.43535282312346757,0.0,0.0,0.07778831681251448,0.06873974852055503,0.316122367946108,0.023880441694611766,0.02667098142265141
355,160074,-0.7663948967216063,-0.07168077180944295,-0.5783809284568566,-0.461666604377291,-5.345381988035571,-9.270332522787136,1186.6705569727892,23.428571428571427,248771.18110236223,22567100.0,0.013986821523368088,0.03744887468926003,0.0,0.002215614766629297,0.4417693677964825,0.02257786039559063,0.0037429414206226466,0.11030517877795552,0.14422398092798808,0.2773806632959781,0.0,0.0
